OID_ZCTA5_20|GEOID_ZCTA5_20|NAMELSAD_ZCTA5_20|AREALAND_ZCTA5_20|AREAWATER_ZCTA5_20|MTFCC_ZCTA5_20|CLASSFP_ZCTA5_20|FUNCSTAT_ZCTA5_20|OID_COUNTY_20|GEOID_COUNTY_20|NAMELSAD_COUNTY_20|AREALAND_COUNTY_20|AREAWATER_COUNTY_20|MTFCC_COUNTY_20|CLASSFP_COUNTY_20|FUNCSTAT_COUNTY_20|AREALAND_PART|AREAWATER_PART
221704258469189|85031|ZCTA5 85031|10519493|31995|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|10519493|31995
221704258469288|85032|ZCTA5 85032|32019180|16891|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|32019180|16891
221704258469332|85033|ZCTA5 85033|15845237|24992|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|15845237|24992
221704258469384|85034|ZCTA5 85034|29953768|47714|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|29953768|47714
221704258469431|85035|ZCTA5 85035|14494236|0|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|14494236|0
221704258469446|85037|ZCTA5 85037|21179608|34364|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|21179608|34364
221704258469489|85040|ZCTA5 85040|26183089|9787|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|26183089|9787
221704258469630|85041|ZCTA5 85041|41412740|82231|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|41412740|82231
221704258469675|85042|ZCTA5 85042|50353819|873|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|50353819|873
221704258469707|85043|ZCTA5 85043|52596367|50081|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|52596367|50081
221704258469786|85044|ZCTA5 85044|42727290|113619|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|42727290|113619
221704258469821|85045|ZCTA5 85045|10287135|750|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|10287135|750
221704258469864|85048|ZCTA5 85048|26210833|176276|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|26210833|176276
221704258469880|85050|ZCTA5 85050|38578359|41665|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|38578359|41665
221704258469924|85051|ZCTA5 85051|16461419|118515|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|16461419|118515
221704258469954|85053|ZCTA5 85053|13381583|0|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|13381583|0
221704258469959|85054|ZCTA5 85054|22176901|9150|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|22176901|9150
221704258469976|85083|ZCTA5 85083|51612083|25346|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|51612083|25346
221704258469988|85085|ZCTA5 85085|98725706|92484|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|98725706|92484
221704258470009|85086|ZCTA5 85086|158827444|112677|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|158827444|112677
221704258470031|85087|ZCTA5 85087|225688841|1143652|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|225688841|1143652
221704258470428|85120|ZCTA5 85120|59794747|47895|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|3669146|0
221704258471470|85139|ZCTA5 85139|1302206182|179873|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|614704204|24936
221704258471557|85142|ZCTA5 85142|262451898|72529|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|85143172|72529
221704258471685|85201|ZCTA5 85201|24286630|506547|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|24286630|506547
221704258471700|85202|ZCTA5 85202|16150847|321852|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|16150847|321852
221704258471714|85203|ZCTA5 85203|23980023|1573863|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|23980023|1573863
221704258471729|85204|ZCTA5 85204|25662589|12395|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|25662589|12395
221704258471756|85205|ZCTA5 85205|26233974|950|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|26233974|950
221704258471774|85206|ZCTA5 85206|24312164|106428|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|24312164|106428
221704258471810|85207|ZCTA5 85207|76101013|294569|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|76101013|294569
221704258471838|85208|ZCTA5 85208|21086782|150042|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|21086782|150042
221704258471851|85209|ZCTA5 85209|30530817|454|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|30530817|454
221704258471866|85210|ZCTA5 85210|17306142|17423|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|17306142|17423
221704258471897|85212|ZCTA5 85212|99910433|78886|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|92319064|78886
221704258471914|85213|ZCTA5 85213|23875579|79912|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|23875579|79912
221704258471923|85215|ZCTA5 85215|214528269|6166258|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|214528269|6166258
221704258471940|85224|ZCTA5 85224|24413036|0|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|24413036|0
221704258471962|85225|ZCTA5 85225|32872795|2184|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|32872795|2184
221704258471983|85226|ZCTA5 85226|99571405|593695|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|99571405|593695
221704258472001|85233|ZCTA5 85233|24988192|347797|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|24988192|347797
221704258472012|85234|ZCTA5 85234|30933488|137882|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|30933488|137882
2217026263094483|85236|ZCTA5 85236|107561|0|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|107561|0
221704258472039|85248|ZCTA5 85248|79128348|181818|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|50103842|181818
221704258472055|85249|ZCTA5 85249|37160933|72224|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|37160933|72224
221704258472065|85250|ZCTA5 85250|21776844|224038|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|21776844|224038
221704258472079|85251|ZCTA5 85251|18709941|95534|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|18709941|95534
221704258472096|85253|ZCTA5 85253|46889940|118592|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|46889940|118592
221704258472129|85254|ZCTA5 85254|35530114|73857|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|35530114|73857
221704258472148|85255|ZCTA5 85255|228471965|319593|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|228471965|319593
221704258472155|85256|ZCTA5 85256|88582437|3211988|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|88582437|3211988
221704258472168|85257|ZCTA5 85257|17781555|186861|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|17781555|186861
221704258472182|85258|ZCTA5 85258|26694456|660320|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|26694456|660320
221704258472186|85259|ZCTA5 85259|53692973|0|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|53692973|0
221704258472204|85260|ZCTA5 85260|36885633|7473|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|36885633|7473
221704258472219|85262|ZCTA5 85262|401974098|72935|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|401974098|72935
221704258472228|85263|ZCTA5 85263|487824055|11592613|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|487824055|11592613
221704258472236|85264|ZCTA5 85264|1108428056|14674292|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|1108365609|14674292
221704258472246|85266|ZCTA5 85266|50807009|2649|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|50807009|2649
221704258472259|85268|ZCTA5 85268|53041590|222337|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|53041590|222337
221704258472285|85281|ZCTA5 85281|34404867|195530|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|34404867|195530
221704258472313|85282|ZCTA5 85282|28741026|44714|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|28741026|44714
221704258472329|85283|ZCTA5 85283|22868487|319899|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|22868487|319899
221704258472335|85284|ZCTA5 85284|20259992|71068|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|20259992|71068
221704258472353|85286|ZCTA5 85286|41206576|30207|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|41206576|30207
221704258472372|85295|ZCTA5 85295|31232502|8906|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|31232502|8906
221704258472397|85296|ZCTA5 85296|30222457|4996|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|30222457|4996
221704258472407|85297|ZCTA5 85297|27786463|26536|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|27786463|26536
221704258472414|85298|ZCTA5 85298|40587763|0|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|40587763|0
221704258472447|85301|ZCTA5 85301|24118695|5291|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|24118695|5291
221704258472466|85302|ZCTA5 85302|15567496|6900|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|15567496|6900
221704258472481|85303|ZCTA5 85303|17499925|0|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|17499925|0
221704258472497|85304|ZCTA5 85304|14151029|59632|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|14151029|59632
221704258472500|85305|ZCTA5 85305|15877136|0|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|15877136|0
221704258472521|85306|ZCTA5 85306|15167149|41845|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|15167149|41845
221704258472530|85307|ZCTA5 85307|26936856|247144|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|26936856|247144
221704258472557|85308|ZCTA5 85308|43771990|880214|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|43771990|880214
221704258472560|85309|ZCTA5 85309|9255340|0|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|9255340|0
221704258472568|85310|ZCTA5 85310|23772356|23051|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|23772356|23051
221704258472584|85320|ZCTA5 85320|703826694|0|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|703826694|0
221704258472615|85321|ZCTA5 85321|3480378648|161489|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|383469983|157134
221704258472624|85322|ZCTA5 85322|901976545|53344|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|901976545|53344
221704258472641|85323|ZCTA5 85323|45943633|7991|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|45943633|7991
221704258472721|85326|ZCTA5 85326|1250869759|160324|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|1250869759|160324
2217026263094478|85329|ZCTA5 85329|833352|0|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|833352|0
221704258472749|85331|ZCTA5 85331|339633940|67191|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|339633940|67191
221704258472772|85333|ZCTA5 85333|1626146578|210596|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|901961641|210596
221704258472795|85335|ZCTA5 85335|31006733|153897|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|31006733|153897
221704258472817|85337|ZCTA5 85337|916787827|0|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|916787827|0
221704258472839|85338|ZCTA5 85338|196902655|26142|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|196902655|26142
221704258472866|85339|ZCTA5 85339|668683830|1110720|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|374578065|1084817
221704258472881|85340|ZCTA5 85340|81051456|207824|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|81051456|207824
221704258472896|85342|ZCTA5 85342|981777260|86689|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|430317827|86689
221704258472897|85343|ZCTA5 85343|16535570|0|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|16535570|0
221704258472970|85345|ZCTA5 85345|32863980|2570|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|32863980|2570
221704258473068|85351|ZCTA5 85351|28177621|397329|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|28177621|397329
221704258473099|85353|ZCTA5 85353|55555845|304541|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|55555845|304541
221704258473141|85354|ZCTA5 85354|1853527045|4785|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|1853527045|4785
221704258473150|85355|ZCTA5 85355|89641095|84990|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|89641095|84990
221704258473187|85361|ZCTA5 85361|303328833|487867|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|303328833|487867
221704258473193|85363|ZCTA5 85363|3955840|16185|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|3955840|16185
221704258473335|85373|ZCTA5 85373|29162159|112267|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|29162159|112267
221704258473358|85374|ZCTA5 85374|33113333|7255|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|33113333|7255
221704258473378|85375|ZCTA5 85375|32091656|102934|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|32091656|102934
221704258473383|85377|ZCTA5 85377|22259022|11497|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|22259022|11497
2217026263094480|85378|ZCTA5 85378|9324824|8488|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|9324824|8488
221704258473394|85379|ZCTA5 85379|27820902|46594|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|27820902|46594
221704258473405|85381|ZCTA5 85381|17278478|16075|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|17278478|16075
221704258473424|85382|ZCTA5 85382|25687923|18954|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|25687923|18954
221704258473457|85383|ZCTA5 85383|406099122|5661028|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|406099122|5661028
221704258473468|85387|ZCTA5 85387|155463962|329681|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|155463962|329681
221704258473476|85388|ZCTA5 85388|33268636|64684|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|33268636|64684
221704258473497|85390|ZCTA5 85390|1231779294|132683|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|939375383|132683
221704258473506|85392|ZCTA5 85392|25157825|660650|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|25157825|660650
221704258473516|85395|ZCTA5 85395|48142933|48880|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|48142933|48880
221704258473535|85396|ZCTA5 85396|258061823|55001|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|258061823|55001
221704258473708|85545|ZCTA5 85545|1025657984|27155398|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|516265247|1692865
221704258467529|90001|ZCTA5 90001|8495419|0|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|8495419|0
221704258467550|90002|ZCTA5 90002|7750658|0|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|7750658|0
221704258467602|90003|ZCTA5 90003|9389487|403|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|9389487|403
221704258467654|90004|ZCTA5 90004|7901466|0|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|7901466|0
221704258467659|90005|ZCTA5 90005|3055752|0|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|3055752|0
221704258467675|90006|ZCTA5 90006|5008238|0|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|5008238|0
221704258467718|90007|ZCTA5 90007|6294013|0|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|6294013|0
221704258467749|90008|ZCTA5 90008|7493792|68544|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|7493792|68544
221704258467757|90010|ZCTA5 90010|1011326|0|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|1011326|0
221704258467800|90011|ZCTA5 90011|11108402|515|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|11108402|515
221704258467871|90012|ZCTA5 90012|9422176|128581|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|9422176|128581
221704258467901|90013|ZCTA5 90013|1826725|27070|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|1826725|27070
221704258467921|90014|ZCTA5 90014|775392|0|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|775392|0
221704258468077|90015|ZCTA5 90015|4385528|0|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|4385528|0
221704258468101|90016|ZCTA5 90016|9316180|16402|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|9316180|16402
221704258468143|90017|ZCTA5 90017|1831103|0|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|1831103|0
221704258468200|90018|ZCTA5 90018|7771932|0|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|7771932|0
221704258468258|90019|ZCTA5 90019|10024972|7710|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|10024972|7710
221704258468311|90020|ZCTA5 90020|2879823|0|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|2879823|0
221704258468341|90021|ZCTA5 90021|5120416|29156|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|5120416|29156
221704258468619|90022|ZCTA5 90022|11453823|11013|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|11453823|11013
221704258468834|90023|ZCTA5 90023|11181961|142667|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|11181961|142667
221704258468863|90024|ZCTA5 90024|7702301|0|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|7702301|0
221704258468933|90025|ZCTA5 90025|6606765|3875|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|6606765|3875
221704258469002|90026|ZCTA5 90026|10436964|74935|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|10436964|74935
221704258469050|90027|ZCTA5 90027|21043113|269098|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|21043113|269098
221704258469069|90028|ZCTA5 90028|3912391|0|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|3912391|0
221704258469102|90029|ZCTA5 90029|3564133|0|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|3564133|0
221704258469129|90031|ZCTA5 90031|9063920|168752|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|9063920|168752
221704258469164|90032|ZCTA5 90032|12470641|47432|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|12470641|47432
221704258469198|90033|ZCTA5 90033|8485027|94969|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|8485027|94969
221704258469244|90034|ZCTA5 90034|8031974|23525|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|8031974|23525
221704258469266|90035|ZCTA5 90035|5894449|0|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|5894449|0
221704258469298|90036|ZCTA5 90036|6360336|3300|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|6360336|3300
221704258469315|90037|ZCTA5 90037|7478860|0|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|7478860|0
221704258469333|90038|ZCTA5 90038|4009023|3325|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|4009023|3325
221704258469382|90039|ZCTA5 90039|9426953|476421|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|9426953|476421
221704258469416|90040|ZCTA5 90040|14421599|3306|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|14421599|3306
221704258469439|90041|ZCTA5 90041|9308255|30513|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|9308255|30513
221704258469485|90042|ZCTA5 90042|11704859|84279|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|11704859|84279
221704258469539|90043|ZCTA5 90043|10624107|2585|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|10624107|2585
221704258469644|90044|ZCTA5 90044|13214543|0|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|13214543|0
221704258469691|90045|ZCTA5 90045|27865944|779|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|27865944|779
221704258469710|90046|ZCTA5 90046|14674077|3009|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|14674077|3009
221704258469822|90047|ZCTA5 90047|12190303|472|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|12190303|472
221704258469861|90048|ZCTA5 90048|4904640|0|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|4904640|0
221704258469876|90049|ZCTA5 90049|38778176|1359|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|38778176|1359
2217026265990854|90052|ZCTA5 90052|361680|0|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|361680|0
221704258469901|90056|ZCTA5 90056|5847234|0|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|5847234|0
221704258469904|90057|ZCTA5 90057|2279154|34211|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|2279154|34211
221704258469930|90058|ZCTA5 90058|14986641|442625|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|14986641|442625
221704258469957|90059|ZCTA5 90059|8188713|42487|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|8188713|42487
221704258469978|90061|ZCTA5 90061|7027840|1362|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|7027840|1362
221704258469985|90062|ZCTA5 90062|4942347|0|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|4942347|0
221704258469999|90063|ZCTA5 90063|8507622|0|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|8507622|0
221704258470019|90064|ZCTA5 90064|9646305|3034|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|9646305|3034
221704258470041|90065|ZCTA5 90065|14219631|183706|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|14219631|183706
221704258470120|90066|ZCTA5 90066|12453732|143549|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|12453732|143549
221704258470121|90067|ZCTA5 90067|1114109|0|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|1114109|0
221704258470131|90068|ZCTA5 90068|20729583|448801|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|20729583|448801
221704258470165|90069|ZCTA5 90069|5573187|0|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|5573187|0
221704258470168|90071|ZCTA5 90071|349113|0|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|349113|0
221704258470169|90073|ZCTA5 90073|1389354|0|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|1389354|0
